Date,Time,Day,Station,Code,Min Delay,Min Gap,Bound,Line,Vehicle
2023-11-30,10:39,Thursday,YONGE BD STATION,SUDP,5,9,W,BD,5174
2023-11-30,10:46,Thursday,SHEPPARD STATION,MUPAA,3,8,N,YU,5496
2023-11-30,11:49,Thursday,WELLESLEY STATION,MUPAA,4,9,S,YU,5621
2023-11-30,13:23,Thursday,SUMMERHILL STATION,MUPAA,3,8,S,YU,5746
2023-11-30,14:03,Thursday,ST CLAIR STATION,MUSAN,5,10,N,YU,5821
2023-11-30,14:49,Thursday,WELLESLEY STATION,MUATC,3,8,S,YU,5621
2023-11-30,17:25,Thursday,LAWRENCE WEST STATION,PUOPO,4,7,S,YU,5856
2023-11-30,17:36,Thursday,ST CLAIR WEST STATION,PUOPO,3,6,S,YU,5856
2023-11-30,18:24,Thursday,BLOOR STATION,SUO,3,6,N,YU,6106
2023-11-30,18:46,Thursday,YORK MILLS STATION,MUPAA,4,9,S,YU,5796
2023-11-30,19:29,Thursday,YORK MILLS STATION,MUDD,4,9,S,YU,5681
2023-11-30,19:48,Thursday,SHEPPARD STATION,MUPAA,3,8,N,YU,5661
2023-11-30,21:08,Thursday,NORTH YORK CTR STATION,SUDP,13,18,S,YU,5556
2023-11-30,21:30,Thursday,KENNEDY BD STATION,SUO,5,10,E,BD,5013
2023-11-30,22:05,Thursday,ST PATRICK STATION,SUAP,5,10,N,YU,5556
2023-11-30,22:16,Thursday,FINCH STATION,MUIR,5,10,S,YU,5681
2023-11-30,22:37,Thursday,GLENCAIRN STATION,SUUT,14,19,S,YU,5761
2023-11-30,23:09,Thursday,BLOOR STATION,MUSAN,5,10,S,YU,5666
2023-11-30,01:57,Thursday,SHEPPARD STATION,MUATC,5,10,N,YU,6066
2023-11-30,06:29,Thursday,BESSARION STATION,TUML,7,0,E,SHP,6186
2023-11-30,07:39,Thursday,LESLIE STATION,PUOPO,9,16,W,SHP,6181
